forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-05-27,2026-05-26,4591.58,persisted,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,9,7,4622.67,4560.44,31.090000000000146,31.140000000000327,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4590.29,1.2899999999999636,1.2899999999999636,7,2,8,WITHIN_3,False,True,True,True,True,9,15,7,CENTER,INNER_6_PLUS,WITHIN_3,1.2899999999999636,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-05-27,2026-05-26,4622.67,persisted,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,10,6,4650.19,4591.58,27.519999999999527,31.090000000000146,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,8.220000000000255,8.220000000000255,8,1,8,WITHIN_10,False,False,False,True,True,10,15,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,8.220000000000255,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-27,2026-05-26,4650.19,persisted,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,11,5,4677.03,4622.67,26.840000000000146,27.519999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,35.73999999999978,35.73999999999978,8,1,8,OVER_20,False,False,False,False,False,11,15,5,UPPER_MID,EDGE_4_5,OVER_20,35.73999999999978,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-27,2026-05-26,4677.03,persisted,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,12,4,4708.145,4650.19,31.11500000000069,26.840000000000146,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,62.57999999999993,62.57999999999993,8,1,8,OVER_20,False,False,False,False,False,12,15,4,UPPER_MID,EDGE_4_5,OVER_20,62.57999999999993,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-27,2026-05-26,4708.145,extension,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,13,3,4739.26,4677.03,31.11499999999978,31.11500000000069,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,93.69500000000062,93.69500000000062,8,1,8,OVER_20,False,False,False,False,False,13,15,3,UPPER_EDGE,EDGE_2_3,OVER_20,93.69500000000062,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-27,2026-05-26,4739.26,extension,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,14,2,4770.375,4708.145,31.11499999999978,31.11499999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,124.8100000000004,124.8100000000004,8,1,8,OVER_20,False,False,False,False,False,14,15,2,UPPER_EDGE,EDGE_2_3,OVER_20,124.8100000000004,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-27,2026-05-26,4770.375,extension,31.11500000000024,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,15,1,,4739.26,,31.11499999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4614.45,155.92500000000018,155.92500000000018,8,1,8,OVER_20,False,False,False,False,False,15,15,1,UPPER_EDGE,EDGE_1,OVER_20,155.92500000000018,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-28,2026-05-27,4274.5,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,1,14,4308.77,,34.27000000000044,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4305.28,30.779999999999745,-30.779999999999745,1,9,9,OVER_20,False,False,False,False,False,1,14,14,LOWER_EDGE,EDGE_1,OVER_20,30.779999999999745,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-28,2026-05-27,4308.77,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,2,13,4343.04,4274.5,34.26999999999953,34.27000000000044,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4305.28,3.490000000000691,3.490000000000691,1,9,9,WITHIN_5,False,False,True,True,True,2,14,13,LOWER_EDGE,EDGE_2_3,WITHIN_5,3.490000000000691,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-28,2026-05-27,4343.04,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,3,12,4377.31,4308.77,34.27000000000044,34.26999999999953,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4340.39,2.649999999999636,2.649999999999636,2,8,9,WITHIN_3,False,True,True,True,True,3,14,12,LOWER_EDGE,EDGE_2_3,WITHIN_3,2.649999999999636,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-28,2026-05-27,4377.31,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,4,11,4419.27,4343.04,41.96000000000004,34.27000000000044,23,True,2026-05-28 06:00:00,5.0,FROM_ABOVE,True,DOWN,False,False,False,2026-05-28 07:00:00,6.0,True,False,2026-05-28 07:00:00,,4343.04,34.27000000000044,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,10.760000000000218,139.23999999999978,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4379.41,2.0999999999994543,-2.0999999999994543,3,7,9,WITHIN_3,False,True,True,True,True,4,14,11,LOWER_MID,EDGE_4_5,WITHIN_3,2.0999999999994543,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-28,2026-05-27,4419.27,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,5,10,4457.72,4377.31,38.44999999999982,41.96000000000004,23,True,2026-05-28 04:00:00,3.0,FROM_ABOVE,True,DOWN,False,False,False,2026-05-28 05:00:00,4.0,True,True,2026-05-28 05:00:00,2026-05-28 06:00:00,4377.31,41.96000000000004,True,True,False,True,False,False,TARGET_FIRST,1.0,52.720000000000255,97.27999999999976,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4424.0,4.729999999999563,-4.729999999999563,4,6,9,WITHIN_5,False,False,True,True,True,5,14,10,LOWER_MID,EDGE_4_5,WITHIN_5,4.729999999999563,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-05-28,2026-05-27,4457.72,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,6,9,4494.68,4419.27,36.96000000000004,38.44999999999982,23,True,2026-05-28 01:00:00,0.0,FROM_BELOW,False,,True,False,False,2026-05-28 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4466.16,8.4399999999996,-8.4399999999996,5,5,9,WITHIN_10,False,False,False,True,True,6,14,9,LOWER_MID,INNER_6_PLUS,WITHIN_10,8.4399999999996,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-05-28,2026-05-27,4494.68,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,7,8,4528.95,4457.72,34.26999999999953,36.96000000000004,23,True,2026-05-28 19:00:00,18.0,FROM_BELOW,True,UP,False,False,False,2026-05-28 20:00:00,19.0,True,False,2026-05-28 20:00:00,,4528.95,34.26999999999953,True,False,False,False,False,False,NO_TARGET_OR_INVALIDATION,,21.86999999999989,0.3800000000001091,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4495.53,0.8499999999994543,-0.8499999999994543,6,4,9,WITHIN_1,True,True,True,True,True,7,14,8,CENTER,INNER_6_PLUS,WITHIN_1,0.8499999999994543,1,0,0.9119026578750594,0.06838420229760044,91.19026578750594,6.838420229760043,0.843518455577459,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,39,32
2026-05-28,2026-05-27,4528.95,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,8,7,4557.52,4494.68,28.57000000000062,34.26999999999953,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4525.95,3.0,3.0,7,3,9,WITHIN_3,False,True,True,True,True,8,14,7,CENTER,INNER_6_PLUS,WITHIN_3,3.0,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-05-28,2026-05-27,4557.52,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,9,6,4588.29,4528.95,30.769999999999527,28.57000000000062,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4554.61,2.910000000000764,2.910000000000764,8,2,9,WITHIN_3,False,True,True,True,True,9,14,6,UPPER_MID,INNER_6_PLUS,WITHIN_3,2.910000000000764,1,0,0.9581760092942201,0.03246522735340626,95.81760092942201,3.2465227353406263,0.9257107819408138,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,91,63
2026-05-28,2026-05-27,4588.29,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,10,5,4612.45,4557.52,24.15999999999985,30.769999999999527,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4581.84,6.449999999999818,6.449999999999818,9,1,9,WITHIN_10,False,False,False,True,True,10,14,5,UPPER_MID,EDGE_4_5,WITHIN_10,6.449999999999818,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-28,2026-05-27,4612.45,persisted,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,11,4,4646.72,4588.29,34.27000000000044,24.15999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4581.84,30.60999999999968,30.60999999999968,9,1,9,OVER_20,False,False,False,False,False,11,14,4,UPPER_MID,EDGE_4_5,OVER_20,30.60999999999968,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-28,2026-05-27,4646.72,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,12,3,4680.99,4612.45,34.26999999999953,34.27000000000044,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4581.84,64.88000000000011,64.88000000000011,9,1,9,OVER_20,False,False,False,False,False,12,14,3,UPPER_EDGE,EDGE_2_3,OVER_20,64.88000000000011,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-28,2026-05-27,4680.99,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,13,2,4715.26,4646.72,34.27000000000044,34.26999999999953,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4581.84,99.14999999999964,99.14999999999964,9,1,9,OVER_20,False,False,False,False,False,13,14,2,UPPER_EDGE,EDGE_2_3,OVER_20,99.14999999999964,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-28,2026-05-27,4715.26,extension,34.26999999999953,-2.0,1,8,14,FIXED_MINUS_2_FORECAST,14,1,,4680.99,,34.27000000000044,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4581.84,133.42000000000007,133.42000000000007,9,1,9,OVER_20,False,False,False,False,False,14,14,1,UPPER_EDGE,EDGE_1,OVER_20,133.42000000000007,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-29,2026-05-28,4204.985,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,1,15,4237.75,,32.76500000000033,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4315.48,110.49499999999988,-110.49499999999988,1,12,12,OVER_20,False,False,False,False,False,1,15,15,LOWER_EDGE,EDGE_1,OVER_20,110.49499999999988,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-29,2026-05-28,4237.75,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,2,14,4270.515,4204.985,32.76500000000033,32.76500000000033,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4315.48,77.72999999999956,-77.72999999999956,1,12,12,OVER_20,False,False,False,False,False,2,15,14,LOWER_EDGE,EDGE_2_3,OVER_20,77.72999999999956,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-29,2026-05-28,4270.515,extension,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,3,13,4303.28,4237.75,32.76499999999942,32.76500000000033,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4315.48,44.96499999999924,-44.96499999999924,1,12,12,OVER_20,False,False,False,False,False,3,15,13,LOWER_EDGE,EDGE_2_3,OVER_20,44.96499999999924,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-29,2026-05-28,4303.28,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,4,12,4338.39,4270.515,35.11000000000058,32.76499999999942,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4315.48,12.199999999999818,-12.199999999999818,1,12,12,WITHIN_20,False,False,False,False,True,4,15,12,LOWER_MID,EDGE_4_5,WITHIN_20,12.199999999999818,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-05-29,2026-05-28,4338.39,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,5,11,4377.41,4303.28,39.01999999999953,35.11000000000058,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4346.31,7.920000000000073,-7.920000000000073,2,11,12,WITHIN_10,False,False,False,True,True,5,15,11,LOWER_MID,EDGE_4_5,WITHIN_10,7.920000000000073,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-05-29,2026-05-28,4377.41,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,6,10,4422.0,4338.39,44.59000000000015,39.01999999999953,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4380.99,3.5799999999999272,-3.5799999999999272,3,10,12,WITHIN_5,False,False,True,True,True,6,15,10,LOWER_MID,INNER_6_PLUS,WITHIN_5,3.5799999999999272,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-05-29,2026-05-28,4422.0,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,7,9,4464.16,4377.41,42.159999999999854,44.59000000000015,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4424.27,2.270000000000437,-2.270000000000437,4,9,12,WITHIN_3,False,True,True,True,True,7,15,9,CENTER,INNER_6_PLUS,WITHIN_3,2.270000000000437,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-05-29,2026-05-28,4464.16,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,8,8,4493.53,4422.0,29.36999999999989,42.159999999999854,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4459.98,4.180000000000291,4.180000000000291,5,8,12,WITHIN_5,False,False,True,True,True,8,15,8,CENTER,INNER_6_PLUS,WITHIN_5,4.180000000000291,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-05-29,2026-05-28,4493.53,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,9,7,4523.95,4464.16,30.42000000000008,29.36999999999989,23,True,2026-05-29 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-05-29 04:00:00,3.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4495.62,2.090000000000145,-2.090000000000145,6,7,12,WITHIN_3,False,True,True,True,True,9,15,7,CENTER,INNER_6_PLUS,WITHIN_3,2.090000000000145,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-05-29,2026-05-28,4523.95,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,10,6,4552.61,4493.53,28.65999999999985,30.42000000000008,23,True,2026-05-29 09:00:00,8.0,FROM_BELOW,False,,True,False,False,2026-05-29 10:00:00,9.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4527.81,3.860000000000582,-3.860000000000582,7,6,12,WITHIN_5,False,False,True,True,True,10,15,6,UPPER_MID,INNER_6_PLUS,WITHIN_5,3.860000000000582,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-05-29,2026-05-28,4552.61,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,11,5,4579.84,4523.95,27.23000000000048,28.65999999999985,23,True,2026-05-29 17:00:00,16.0,FROM_BELOW,True,UP,False,False,False,2026-05-29 18:00:00,17.0,True,True,2026-05-29 18:00:00,2026-05-29 19:00:00,4579.84,27.23000000000048,True,True,False,True,False,False,TARGET_FIRST,0.0,42.74000000000069,13.80999999999949,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4557.79,5.180000000000291,-5.180000000000291,8,5,12,WITHIN_10,False,False,False,True,True,11,15,5,UPPER_MID,EDGE_4_5,WITHIN_10,5.180000000000291,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-29,2026-05-28,4579.84,persisted,32.76500000000033,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,12,4,4612.605,4552.61,32.76499999999942,27.23000000000048,23,True,2026-05-29 18:00:00,17.0,FROM_BELOW,False,,True,False,False,2026-05-29 19:00:00,18.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4586.39,6.550000000000182,-6.550000000000182,9,4,12,WITHIN_10,False,False,False,True,True,12,15,4,UPPER_MID,EDGE_4_5,WITHIN_10,6.550000000000182,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
