target_level_date,candidate_method,candidate_template_key,candidate_anchor_sequence,candidate_family_sequence,prior_date_count,candidate_median_distance,candidate_avg_pct_within_3,candidate_avg_pct_within_5,candidate_score,example_dates
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0623c9c3,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,1,0.07875,100.0,100.0,91.053125,2025-10-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_6381f5b5,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,2,1.887188,75.0,100.0,77.282031,2025-12-15; 2025-12-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0f85ac67,L4=red_box_midline::red_mid_1 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,1,1.395,75.0,100.0,77.2625,2025-12-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7efd7ccd,L4=green_box_midline::green_mid_2 | L5=red_box_quarter::red_box_1_25pct | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.25,L4=green_box_midline | L5=red_box_quarter | L6=green_box_quarter | L7=prior_range_fraction,1,1.4,75.0,100.0,77.25,2026-01-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_08860551,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_mid | L6=green_box_midline::green_mid_1 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_midline,1,1.42625,75.0,100.0,77.184375,2026-01-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a2823fab,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.125 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_3_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_quarter,1,1.454375,75.0,100.0,77.114063,2026-02-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8a632eb0,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_midline,1,1.475,75.0,100.0,77.0625,2026-04-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_eb07e9ac,L4=green_box_quarter::green_box_2_75pct | L5=red_box_quarter::red_box_1_25pct | L6=red_box_quarter::red_box_1_75pct | L7=green_box_midline::green_mid_1,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=green_box_midline,1,1.48625,75.0,100.0,77.034375,2026-06-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_757c3a18,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_edge | L5=green_box_midline | L6=prior_hlc | L7=prior_range_fraction,1,1.54568,75.0,100.0,76.8858,2025-10-31
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3dce4a49,L4=green_box_midline::green_mid_2 | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_edge,1,1.56625,75.0,100.0,76.834375,2026-05-25
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_62731fc5,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_range_fraction::prev_range_0.666667 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=prior_range_fraction,1,1.65563,75.0,100.0,76.610925,2026-01-07
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_6d5186e9,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=prior_range_fraction::prev_range_0.875 | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=prior_hlc,1,1.666875,75.0,100.0,76.582813,2026-06-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_1da266db,L4=prior_hlc::previous_mid | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=red_box_edge | L6=prior_range_fraction | L7=red_box_quarter,1,1.67,75.0,100.0,76.575,2026-03-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_37959cd5,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.618 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,1.740625,75.0,100.0,76.398438,2026-06-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_b8adeff0,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_midline,1,1.805,75.0,100.0,76.2375,2025-11-25
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_05d3ca82,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=red_box_edge::red_edge_1 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,1,2.0125,75.0,100.0,75.71875,2026-06-03
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_05d3ca82,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=red_box_edge::red_edge_1 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,1,2.0125,75.0,100.0,75.71875,2026-06-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_05d3ca82,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=red_box_edge::red_edge_1 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,1,2.0125,75.0,100.0,75.71875,2026-06-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_090ae360,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=prior_hlc | L5=red_box_midline | L6=green_box_quarter | L7=prior_range_fraction,1,2.0425,75.0,100.0,75.64375,2026-05-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_08016716,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,1,2.37625,75.0,100.0,74.809375,2025-11-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e3a465f0,L4=green_box_quarter::green_box_4_25pct | L5=green_box_quarter::green_box_3_75pct | L6=green_box_edge::green_edge_2 | L7=prior_hlc::previous_high,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_edge | L7=prior_hlc,1,2.44625,75.0,100.0,74.634375,2026-06-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f2ff1525,L4=green_box_quarter::green_box_4_75pct | L5=green_box_quarter::green_box_3_75pct | L6=green_box_midline::green_mid_2 | L7=prior_hlc::previous_close,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_midline | L7=prior_hlc,1,2.45,75.0,100.0,74.625,2026-04-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_9dcc6759,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=prior_range_fraction::prev_range_0.75 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=prior_range_fraction | L7=prior_range_fraction,2,1.83182,75.0,87.5,74.54545,2026-04-27; 2026-05-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_fdcc869c,L4=green_box_quarter::green_box_3_75pct | L5=green_box_quarter::green_box_3_25pct | L6=green_box_quarter::green_box_2_75pct | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_quarter | L7=green_box_quarter,1,2.485,75.0,100.0,74.5375,2026-03-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d06cc672,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_close | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_hlc | L6=red_box_midline | L7=red_box_edge,1,2.615,75.0,100.0,74.2125,2026-04-07
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ba20c162,L4=green_box_quarter::green_box_2_25pct | L5=green_box_quarter::green_box_1_75pct | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_edge,1,0.50375,75.0,75.0,73.740625,2026-02-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_d17586a0,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=red_box_quarter::red_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=prior_range_fraction,1,0.71125,75.0,75.0,73.221875,2025-12-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ed33c9c0,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_range_fraction,1,0.74,75.0,75.0,73.15,2025-11-19
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_c646989b,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_quarter,1,0.86625,75.0,75.0,72.834375,2026-05-15
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_c646989b,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_quarter,1,0.86625,75.0,75.0,72.834375,2026-05-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_c646989b,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_quarter,1,0.86625,75.0,75.0,72.834375,2026-05-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7fd1be2e,L4=green_box_quarter::green_box_1_75pct | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,1,0.945,75.0,75.0,72.6375,2026-02-18
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a676378e,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_mid | L7=green_box_quarter::green_box_1_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_quarter,1,0.95125,75.0,75.0,72.621875,2026-04-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_c7241d11,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1,1.036666,75.0,75.0,72.408335,2026-06-08
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_14b15dfb,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_edge::red_edge_3,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_edge,1,1.16875,75.0,75.0,72.078125,2026-04-13
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_14b15dfb,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_edge::red_edge_3,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_edge,1,1.16875,75.0,75.0,72.078125,2026-04-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_14b15dfb,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_edge::red_edge_3,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_edge,1,1.16875,75.0,75.0,72.078125,2026-04-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8b42e54c,L4=green_box_quarter::green_box_2_75pct | L5=red_box_quarter::red_box_1_25pct | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=red_box_quarter | L6=green_box_quarter | L7=prior_range_fraction,1,1.2125,75.0,75.0,71.96875,2025-10-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2740ea23,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_range_fraction::prev_range_0.382 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1,1.254093,75.0,75.0,71.864767,2025-12-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_783467b5,L4=green_box_quarter::green_box_1_25pct | L5=red_box_quarter::red_box_2_75pct | L6=red_box_quarter::red_box_3_25pct | L7=red_box_edge::red_edge_3,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_edge,1,1.2725,75.0,75.0,71.81875,2026-01-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_96b4100d,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=red_box_quarter::red_box_1_75pct,L4=green_box_edge | L5=prior_hlc | L6=green_box_quarter | L7=red_box_quarter,2,1.979688,62.5,100.0,71.800781,2025-10-29; 2026-02-24
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_65fc37e3,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=prior_range_fraction::prev_range_0.75 | L7=prior_hlc::previous_mid,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,1,1.31,75.0,75.0,71.725,2026-05-19
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_6e7982fe,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,1,1.3425,75.0,75.0,71.64375,2026-05-28
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_54aca374,L4=prior_hlc::previous_mid | L5=green_box_quarter::green_box_1_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=green_box_quarter | L6=red_box_edge | L7=red_box_midline,1,1.37,75.0,75.0,71.575,2026-05-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_54aca374,L4=prior_hlc::previous_mid | L5=green_box_quarter::green_box_1_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=prior_hlc | L5=green_box_quarter | L6=red_box_edge | L7=red_box_midline,1,1.37,75.0,75.0,71.575,2026-05-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_bb1c39bc,L4=green_box_midline::green_mid_2 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1,1.39,75.0,75.0,71.525,2026-02-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0c7022ae,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.666667 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,1,1.474156,75.0,75.0,71.31461,2025-11-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_479f8e01,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1,1.50424,75.0,75.0,71.2394,2025-10-28
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3af18838,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_midline::red_mid_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=red_box_midline,1,1.545,75.0,75.0,71.1375,2026-01-29
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_65e52ed0,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=green_box_quarter::green_box_2_25pct | L7=prior_range_fraction::prev_range_0.618,L4=green_box_edge | L5=green_box_midline | L6=green_box_quarter | L7=prior_range_fraction,1,1.69971,75.0,75.0,70.750725,2026-01-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8869134e,L4=green_box_quarter::green_box_2_75pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.666667 | L7=red_box_edge::red_edge_1,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,1,1.73,75.0,75.0,70.675,2026-04-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e104f13d,L4=prior_range_fraction::prev_range_0.75 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,1,1.74625,75.0,75.0,70.634375,2026-03-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0a5940e1,L4=green_box_midline::green_mid_2 | L5=green_box_midline::green_mid_1 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_75pct,L4=green_box_midline | L5=green_box_midline | L6=red_box_quarter | L7=red_box_quarter,1,1.91,75.0,75.0,70.225,2026-02-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_58c88ae3,L4=green_box_quarter::green_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_midline | L7=red_box_quarter,1,2.01875,75.0,75.0,69.953125,2026-06-18
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_52e89df5,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.333333 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1,2.18942,75.0,75.0,69.52645,2026-04-29
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_09b9a4fa,L4=prior_hlc::previous_close | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,1,2.23375,75.0,75.0,69.415625,2025-10-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_c158e5db,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,1,2.502549,75.0,75.0,68.743628,2025-10-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_29e66bd6,L4=green_box_midline::green_mid_2 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,1,2.563333,75.0,75.0,68.591667,2026-05-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_853db1be,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_midline | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1,2.63018,75.0,75.0,68.42455,2026-03-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_68a862e5,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_edge,1,1.89875,50.0,100.0,65.503125,2025-12-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4c76d22b,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,1,2.12,50.0,100.0,64.95,2025-12-04
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0f475903,L4=prior_range_fraction::prev_range_0.125 | L5=red_box_quarter::red_box_2_75pct | L6=red_box_quarter::red_box_3_25pct | L7=red_box_quarter::red_box_3_75pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,2.2,50.0,100.0,64.75,2026-06-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_df978049,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=green_box_quarter | L6=prior_range_fraction | L7=red_box_edge,1,2.2625,50.0,100.0,64.59375,2026-04-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_877208df,L4=prior_range_fraction::prev_range_0.875 | L5=prior_range_fraction::prev_range_0.666667 | L6=green_box_quarter::green_box_1_75pct | L7=prior_hlc::previous_close,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,1,2.299818,50.0,100.0,64.500455,2026-06-25
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_e3118116,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=green_box_midline,1,2.3464,50.0,100.0,64.384,2025-11-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e3118116,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=green_box_midline,1,2.3464,50.0,100.0,64.384,2025-11-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_179a4a85,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_midline,1,2.413125,50.0,100.0,64.217187,2025-10-24
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_37d0f52e,L4=green_box_quarter::green_box_1_75pct | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.25 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,1,2.493125,50.0,100.0,64.017188,2025-12-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_74177266,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=green_box_midline::green_mid_1,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_midline,1,2.54875,50.0,100.0,63.878125,2026-02-25
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8687202c,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=green_box_quarter,1,2.72375,50.0,100.0,63.440625,2026-02-10
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_bbf3ff9f,L4=prior_range_fraction::prev_range_0.618 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,2.881785,50.0,100.0,63.045538,2025-11-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_bbf3ff9f,L4=prior_range_fraction::prev_range_0.618 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,2.881785,50.0,100.0,63.045538,2025-11-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_911fe5ab,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.333333 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,1,3.0575,50.0,100.0,62.60625,2025-10-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7ac3bcc2,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_quarter::red_box_1_75pct | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_hlc | L7=red_box_edge,1,3.06125,50.0,100.0,62.596875,2026-06-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7baee8c0,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=green_box_midline | L5=green_box_quarter | L6=prior_hlc | L7=red_box_edge,1,3.33125,50.0,100.0,61.921875,2026-03-24
