level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2025-11-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_edge,red_edge_2,4079.68,4082.04,2.36,2.36,True,True,True
2025-11-27,L4,REGIME_RANGE_CLOSE,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_75pct,4157.44125,4172.25,14.80875,14.80875,False,False,True
2025-11-27,L5,REGIME_RANGE_CLOSE,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_25pct,4139.03375,4143.1,4.06625,4.06625,False,True,True
2025-11-27,L6,REGIME_RANGE_CLOSE,P_focus_exact_ba8b48bd,red_box_midline,red_mid_2,4118.2375,4108.29,-9.9475,9.9475,False,False,True
2025-11-27,L7,REGIME_RANGE_CLOSE,P_focus_exact_ba8b48bd,red_box_edge,red_edge_2,4099.83,4073.19,-26.64,26.64,False,False,True
2025-11-28,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_quarter,red_box_1_25pct,4161.7525,4169.5,7.7475,7.7475,False,False,True
2025-11-28,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,prior_range_fraction,prev_range_0.333333,4151.386658,4139.9,-11.486658,11.486658,False,False,True
2025-11-28,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_midline,red_mid_2,4126.715,4110.09,-16.625,16.625,False,False,True
2025-11-28,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_edge,red_edge_2,4112.7,4078.58,-34.12,34.12,False,False,True
2025-12-01,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4214.0675,4237.83,23.7625,23.7625,False,False,True
2025-12-01,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4200.256667,4209.18,8.923333,8.923333,False,False,True
2025-12-01,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4182.075,4188.77,6.695,6.695,False,False,True
2025-12-01,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4163.4425,4164.44,0.9975,0.9975,True,True,True
2025-12-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f728ba63,prior_range_fraction,prev_range_0.618,4241.97616,4229.6,-12.37616,12.37616,False,False,True
2025-12-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f728ba63,red_box_quarter,red_box_2_25pct,4208.86,4209.81,0.95,0.95,True,True,True
2025-12-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f728ba63,red_box_edge,red_edge_2,4175.44,4187.32,11.88,11.88,False,False,True
2025-12-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f728ba63,red_box_quarter,red_box_3_75pct,4142.02,4167.18,25.16,25.16,False,False,True
2025-12-03,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4214.8,4233.23,18.43,18.43,False,False,True
2025-12-03,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4197.595,4213.24,15.645,15.645,False,False,True
2025-12-03,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4184.8,4192.7,7.9,7.9,False,False,True
2025-12-03,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4172.005,4170.01,-1.995,1.995,True,True,True
2025-12-04,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_aaa11fa3,green_box_quarter,green_box_1_75pct,4223.465,4205.73,-17.735,17.735,False,False,True
2025-12-04,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_aaa11fa3,red_box_quarter,red_box_2_25pct,4193.465,4188.05,-5.415,5.415,False,False,True
2025-12-04,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_aaa11fa3,red_box_quarter,red_box_2_75pct,4174.195,4167.92,-6.275,6.275,False,False,True
2025-12-04,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_aaa11fa3,red_box_midline,red_mid_3,4145.29,4144.41,-0.88,0.88,True,True,True
2025-12-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_75pct,4202.96625,4205.56,2.59375,2.59375,True,True,True
2025-12-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_25pct,4184.36875,4183.25,-1.11875,1.11875,True,True,True
2025-12-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_midline,red_mid_2,4163.6675,4164.02,0.3525,0.3525,True,True,True
2025-12-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_edge,red_edge_2,4145.07,4143.27,-1.8,1.8,True,True,True
2025-12-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,green_box_edge,green_edge_1,4240.685,4209.43,-31.255,31.255,False,False,True
2025-12-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,prior_range_fraction,prev_range_0.25,4208.8725,4188.47,-20.4025,20.4025,False,False,True
2025-12-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_2_75pct,4174.21625,4168.88,-5.33625,5.33625,False,False,True
2025-12-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_3_25pct,4149.90375,4144.37,-5.53375,5.53375,False,False,True
2025-12-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_1_75pct,4191.6475,4214.14,22.4925,22.4925,False,False,True
2025-12-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_2_25pct,4173.4525,4191.11,17.6575,17.6575,False,False,True
2025-12-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_2_75pct,4155.2575,4169.53,14.2725,14.2725,False,False,True
2025-12-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_3_25pct,4137.0625,4149.41,12.3475,12.3475,False,False,True
2025-12-10,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,prior_range_fraction,prev_range_0.666667,4204.22335,4215.84,11.61665,11.61665,False,False,True
2025-12-10,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_edge,red_edge_1,4180.68,4194.44,13.76,13.76,False,False,True
2025-12-10,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_midline,red_mid_2,4160.365,4173.28,12.915,12.915,False,False,True
2025-12-10,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_edge,red_edge_2,4140.05,4152.33,12.28,12.28,False,False,True
2025-12-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,prior_range_fraction,prev_range_0.666667,4219.806686,4212.52,-7.286686,7.286686,False,False,True
2025-12-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_edge,red_edge_1,4195.315,4192.13,-3.185,3.185,False,True,True
2025-12-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_midline,red_mid_2,4173.5775,4173.9,0.3225,0.3225,True,True,True
2025-12-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_38f13557,red_box_edge,red_edge_2,4151.84,4154.37,2.53,2.53,True,True,True
2025-12-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4272.01375,4258.86,-13.15375,13.15375,False,False,True
2025-12-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4256.646667,4245.23,-11.416667,11.416667,False,False,True
2025-12-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4235.54974,4231.66,-3.88974,3.88974,False,True,True
2025-12-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4214.58625,4215.76,1.17375,1.17375,True,True,True
2025-12-15,L4,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4320.695,4304.36,-16.335,16.335,False,False,True
2025-12-15,L5,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4306.41375,4285.43,-20.98375,20.98375,False,False,True
2025-12-15,L6,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4290.695,4264.18,-26.515,26.515,False,False,True
2025-12-15,L7,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4274.97625,4244.2,-30.77625,30.77625,False,False,True
2025-12-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,green_box_edge,green_edge_1,4332.825,4320.99,-11.835,11.835,False,False,True
2025-12-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,prior_range_fraction,prev_range_0.25,4301.5575,4301.91,0.3525,0.3525,True,True,True
2025-12-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_2_75pct,4267.17375,4281.92,14.74625,14.74625,False,False,True
2025-12-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_b4025596,red_box_quarter,red_box_3_25pct,4243.40625,4264.18,20.77375,20.77375,False,False,True
2025-12-17,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6381f5b5,green_box_quarter,green_box_1_75pct,4306.63375,4315.01,8.37625,8.37625,False,False,True
2025-12-17,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6381f5b5,prior_range_fraction,prev_range_0.25,4287.4425,4297.24,9.7975,9.7975,False,False,True
2025-12-17,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6381f5b5,red_box_midline,red_mid_2,4264.9425,4278.84,13.8975,13.8975,False,False,True
2025-12-17,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6381f5b5,red_box_quarter,red_box_2_75pct,4253.25125,4258.9,5.64875,5.64875,False,False,True
2025-12-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2740ea23,prior_range_fraction,prev_range_0.666667,4352.496689,4340.32,-12.176689,12.176689,False,False,True
2025-12-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2740ea23,prior_range_fraction,prev_range_0.382,4333.62042,4323.86,-9.76042,9.76042,False,False,True
2025-12-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2740ea23,prior_range_fraction,prev_range_0.125,4316.57875,4306.94,-9.63875,9.63875,False,False,True
2025-12-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2740ea23,red_box_quarter,red_box_2_75pct,4290.32875,4290.25,-0.07875,0.07875,True,True,True
2025-12-22,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_1_75pct,4327.5975,4336.01,8.4125,8.4125,False,False,True
2025-12-22,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_2_25pct,4308.2825,4317.56,9.2775,9.2775,False,False,True
2025-12-22,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_2_75pct,4288.9675,4300.17,11.2025,11.2025,False,False,True
2025-12-22,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5c792118,red_box_quarter,red_box_3_25pct,4269.6525,4283.27,13.6175,13.6175,False,False,True
2025-12-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4412.230037,4467.13,54.899963,54.899963,False,False,True
2025-12-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4393.7,4453.37,59.67,59.67,False,False,True
2025-12-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4375.169963,4440.6,65.430037,65.430037,False,False,True
2025-12-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4361.0525,4426.21,65.1575,65.1575,False,False,True
2025-12-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3019b2f1,prior_range_fraction,prev_range_0.75,4482.3925,4479.79,-2.6025,2.6025,True,True,True
2025-12-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3019b2f1,red_box_quarter,red_box_1_75pct,4462.42875,4467.74,5.31125,5.31125,False,False,True
2025-12-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3019b2f1,prior_range_fraction,prev_range_0.25,4447.5375,4455.68,8.1425,8.1425,False,False,True
2025-12-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3019b2f1,prior_hlc,previous_low,4430.11,,,,False,False,False
2025-12-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_mid,4487.095,4492.12,5.025,5.025,False,False,True
2025-12-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_range_fraction,prev_range_0.25,4467.7675,4479.11,11.3425,11.3425,False,False,True
2025-12-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,prior_hlc,previous_low,4448.44,4466.22,17.78,17.78,False,False,True
2025-12-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_174616e6,red_box_quarter,red_box_2_75pct,4431.85375,4454.16,22.30625,22.30625,False,False,True
2025-12-29,L4,REGIME_RANGE_CLOSE,P_focus_exact_df46c823,green_box_edge,green_edge_1,4530.385,4530.28,-0.105,0.105,True,True,True
2025-12-29,L5,REGIME_RANGE_CLOSE,P_focus_exact_df46c823,green_box_quarter,green_box_1_75pct,4518.01625,4515.32,-2.69625,2.69625,True,True,True
2025-12-29,L6,REGIME_RANGE_CLOSE,P_focus_exact_df46c823,green_box_midline,green_mid_1,4505.6475,4499.26,-6.3875,6.3875,False,False,True
2025-12-30,L4,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,green_box_edge,green_edge_1,4441.09,4350.13,-90.96,90.96,False,False,True
2025-12-30,L5,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,red_box_edge,red_edge_1,4411.09,4329.56,-81.53,81.53,False,False,True
2025-12-30,L6,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.333333,4384.883251,4312.71,-72.173251,72.173251,False,False,True
2025-12-30,L7,REGIME_RANGE_CLOSE,P_focus_exact_c158e5db,prior_range_fraction,prev_range_0.25,4364.28,4296.74,-67.54,67.54,False,False,True
2026-01-01,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4338.89,4359.13,20.24,20.24,False,False,True
2026-01-01,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4324.9575,4342.0,17.0425,17.0425,False,False,True
2026-01-01,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4308.89,4324.37,15.48,15.48,False,False,True
2026-01-01,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4292.8225,4308.35,15.5275,15.5275,False,False,True
2026-01-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_range_fraction,prev_range_0.875,4360.8425,4376.66,15.8175,15.8175,False,False,True
2026-01-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_midline,red_mid_1,4341.025,4352.91,11.885,11.885,False,False,True
2026-01-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_hlc,previous_mid,4323.89,4330.45,6.56,6.56,False,False,True
2026-01-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_edge,red_edge_1,4308.89,4308.24,-0.65,0.65,True,True,True
2026-01-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,4355.89875,4375.02,19.12125,19.12125,False,False,True
2026-01-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_midline,green_mid_1,4340.6025,4350.66,10.0575,10.0575,False,False,True
2026-01-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,4325.30625,4326.31,1.00375,1.00375,True,True,True
2026-01-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,prior_hlc,previous_low,4310.01,4303.29,-6.72,6.72,False,False,True
2026-01-06,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4418.493371,4459.82,41.326629,41.326629,False,False,True
2026-01-06,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4399.85,4437.39,37.54,37.54,False,False,True
2026-01-06,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4381.206629,4417.98,36.773371,36.773371,False,False,True
2026-01-06,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4367.1175,4398.56,31.4425,31.4425,False,False,True
2026-01-07,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4474.16669,4510.43,36.26331,36.26331,False,False,True
2026-01-07,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4462.53,4491.87,29.34,29.34,False,False,True
2026-01-07,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4450.89331,4475.3,24.40669,24.40669,False,False,True
2026-01-07,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4435.0525,4455.74,20.6875,20.6875,False,False,True
2026-01-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_range_fraction,prev_range_0.875,4490.95375,4494.25,3.29625,3.29625,False,True,True
2026-01-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_midline,red_mid_1,4473.8175,4477.38,3.5625,3.5625,False,True,True
2026-01-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,prior_hlc,previous_mid,4462.045,4457.79,-4.255,4.255,False,True,True
2026-01-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8826e23c,red_box_edge,red_edge_1,4447.045,4438.21,-8.835,8.835,False,False,True
2026-01-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4455.546691,4487.52,31.973309,31.973309,False,False,True
2026-01-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4443.6,4468.29,24.69,24.69,False,False,True
2026-01-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4431.653309,4447.13,15.476691,15.476691,False,False,True
2026-01-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4415.89,4426.62,10.73,10.73,False,False,True
2026-01-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4495.753355,4544.9,49.146645,49.146645,False,False,True
2026-01-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4485.055,4528.66,43.605,43.605,False,False,True
2026-01-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4474.356645,4511.6,37.243355,37.243355,False,False,True
2026-01-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4458.28125,4491.48,33.19875,33.19875,False,False,True
2026-01-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_edge,green_edge_1,4586.315,4600.74,14.425,14.425,False,False,True
2026-01-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_quarter,green_box_1_75pct,4567.83625,4572.9,5.06375,5.06375,False,False,True
2026-01-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_midline,green_mid_1,4549.3575,4546.29,-3.0675,3.0675,False,True,True
2026-01-14,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,4605.32625,4597.86,-7.46625,7.46625,False,False,True
2026-01-14,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_midline,green_mid_1,4593.4575,4575.27,-18.1875,18.1875,False,False,True
2026-01-14,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,4581.58875,4546.5,-35.08875,35.08875,False,False,True
2026-01-14,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,prior_hlc,previous_low,4569.72,4519.14,-50.58,50.58,False,False,True
2026-01-15,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_75pct,4620.2025,4597.72,-22.4825,22.4825,False,False,True
2026-01-15,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_25pct,4599.1275,4574.22,-24.9075,24.9075,False,False,True
2026-01-15,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_midline,red_mid_2,4579.665,4549.19,-30.475,30.475,False,False,True
2026-01-15,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_edge,red_edge_2,4558.59,4516.94,-41.65,41.65,False,False,True
2026-01-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_75pct,4611.69625,4618.64,6.94375,6.94375,False,False,True
2026-01-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_25pct,4591.35875,4591.17,-0.18875,0.18875,True,True,True
2026-01-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_midline,red_mid_2,4571.5275,4566.81,-4.7175,4.7175,False,True,True
2026-01-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_ba8b48bd,red_box_edge,red_edge_2,4551.19,4541.12,-10.07,10.07,False,False,True
2026-01-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_edge,green_edge_1,4593.75,4615.0,21.25,21.25,False,False,True
2026-01-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_quarter,green_box_1_75pct,4579.4975,4592.49,12.9925,12.9925,False,False,True
2026-01-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_df46c823,green_box_midline,green_mid_1,4565.245,4569.99,4.745,4.745,False,True,True
2026-01-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4667.053357,4696.99,29.936643,29.936643,False,False,True
2026-01-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4655.165,4677.12,21.955,21.955,False,False,True
2026-01-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4643.276643,4655.27,11.993357,11.993357,False,False,True
2026-01-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4627.49875,4633.67,6.17125,6.17125,False,False,True
2026-01-21,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,green_box_edge,green_edge_1,4727.915,4856.21,128.295,128.295,False,False,True
2026-01-21,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_mid,4712.915,4833.04,120.125,120.125,False,False,True
2026-01-21,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_range_fraction,prev_range_0.25,4686.2225,4812.42,126.1975,126.1975,False,False,True
2026-01-21,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_low,4659.53,4792.89,133.36,133.36,False,False,True
2026-01-22,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_96b4100d,green_box_edge,green_edge_2,4918.35,4853.55,-64.8,64.8,False,False,True
2026-01-22,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_96b4100d,prior_hlc,previous_high,4888.35,4828.22,-60.13,60.13,False,False,True
2026-01-22,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_96b4100d,green_box_quarter,green_box_2_25pct,4857.42375,4803.79,-53.63375,53.63375,False,False,True
2026-01-22,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_96b4100d,red_box_quarter,red_box_1_75pct,4827.42375,4776.28,-51.14375,51.14375,False,False,True
2026-01-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_65aae0fb,green_box_midline,green_mid_2,4921.01,4918.05,-2.96,2.96,True,True,True
2026-01-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_65aae0fb,green_box_quarter,green_box_2_25pct,4896.235,4895.71,-0.525,0.525,True,True,True
2026-01-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_65aae0fb,red_box_midline,red_mid_1,4891.01,4870.76,-20.25,20.25,False,False,True
2026-01-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_65aae0fb,red_box_quarter,red_box_1_75pct,4866.235,4847.66,-18.575,18.575,False,False,True
2026-01-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,green_box_edge,green_edge_1,4959.575,5057.59,98.015,98.015,False,False,True
2026-01-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_mid,4944.575,5031.93,87.355,87.355,False,False,True
2026-01-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_range_fraction,prev_range_0.25,4921.9875,5007.82,85.8325,85.8325,False,False,True
2026-01-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e89e5b19,prior_hlc,previous_low,4899.4,4984.24,84.84,84.84,False,False,True
2026-01-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_11561088,green_box_quarter,green_box_1_75pct,5046.59625,5064.63,18.03375,18.03375,False,False,True
