level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2025-11-11,2025-11-10,10,118.62000000000035,74.31000000000017,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.618,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,3.99733,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.547062,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,55.52358,56.40679,0.0,0.0
2025-11-12,2025-11-11,8,51.89000000000033,40.945000000000164,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_3_75pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,0.934635,100.0,100.0,REGIME_RANGE_CLOSE,1,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,P_focus_exact_07dd90f8,False,False,93.606771,1.0,1.0,2025-11-10,2025-11-10,0.990625,100.0,100.0,4.0,0.0,19.984574,20.533225,0.0,0.0
2025-11-13,2025-11-12,10,112.84000000000015,71.42000000000007,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=red_box_midline::red_mid_1 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_edge | L5=green_box_midline | L6=red_box_midline | L7=prior_range_fraction,2.85256,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,8,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.44695,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,34.86756,35.57378,0.0,0.0
2025-11-14,2025-11-13,11,99.60000000000036,64.80000000000018,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=green_box_midline,2.3464,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_midline::green_mid_2 | L7=prior_range_fraction::prev_range_0.666667,L4=green_box_midline | L5=green_box_edge | L6=green_box_midline | L7=prior_range_fraction,P_focus_exact_3270bdbe,False,False,63.470785,1.0,1.0,2025-10-30,2025-10-30,1.786686,50.0,75.0,4.0,0.0,36.37,36.135008,0.0,0.0
2025-11-17,2025-11-14,9,178.98000000000047,104.49000000000024,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,3.9325,50.0,50.0,REGIME_RANGE_CLOSE,1,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,P_focus_exact_479f8e01,False,False,74.269703,1.0,1.0,2025-10-28,2025-10-28,1.50424,75.0,75.0,4.0,0.0,107.04857,110.474285,0.0,0.0
2025-11-18,2025-11-17,10,99.75,64.875,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.618 | L6=green_box_midline::green_mid_1 | L7=prior_hlc::previous_low,L4=green_box_midline | L5=prior_range_fraction | L6=green_box_midline | L7=prior_hlc,1.14725,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,92.670772,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,15.75125,17.498125,0.0,0.0
2025-11-19,2025-11-18,9,84.32000000000016,57.16000000000008,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_range_fraction,0.74,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,9,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.281052,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,15.88988,17.33994,25.0,25.0
2025-11-20,2025-11-19,8,77.14000000000033,53.570000000000164,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,0.98625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_range_fraction::prev_range_0.618 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_bbf3ff9f,False,False,66.656649,1.0,1.0,2025-11-05,2025-11-05,2.881785,50.0,100.0,4.0,0.0,3.3375,3.452495,50.0,50.0
2025-11-21,2025-11-20,9,71.30000000000064,50.65000000000032,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_hlc | L6=red_box_quarter | L7=red_box_edge,0.715,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,92.539611,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,17.955,19.47125,0.0,25.0
2025-11-24,2025-11-21,9,78.97000000000025,54.48500000000013,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_quarter,3.283125,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,92.500493,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,20.89875,19.416875,25.0,25.0
2025-11-25,2025-11-24,10,99.64999999999964,64.82499999999982,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=prior_hlc | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_midline,1.805,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,10,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.149184,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,5.314792,7.628033,25.0,50.0
2025-11-26,2025-11-25,10,49.63999999999942,39.81999999999971,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1.8275,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,P_focus_exact_07dd90f8,False,False,92.398438,1.0,1.0,2025-11-10,2025-11-10,0.990625,100.0,100.0,4.0,0.0,16.091675,16.614588,25.0,25.0
2025-11-27,2025-11-26,9,43.63000000000011,36.815000000000055,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1.090625,100.0,100.0,REGIME_RANGE_CLOSE,2,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ba8b48bd,False,False,89.953582,1.0,1.0,2025-10-08,2025-10-08,0.81125,100.0,100.0,4.0,0.0,12.378125,13.865625,0.0,25.0
2025-11-28,2025-11-27,9,26.0600000000004,28.0300000000002,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=red_box_edge::red_edge_1 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_4_25pct,L4=prior_hlc | L5=red_box_edge | L6=red_box_edge | L7=red_box_quarter,0.87375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,P_focus_exact_07dd90f8,False,False,92.225818,1.0,1.0,2025-11-10,2025-11-10,0.990625,100.0,100.0,4.0,0.0,14.055829,17.49479,0.0,0.0
2025-12-01,2025-11-28,9,72.5,51.25,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=red_box_quarter::red_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=prior_range_fraction,0.71125,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,11,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.041849,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,7.809167,10.094583,25.0,25.0
2025-12-02,2025-12-01,7,59.1200000000008,44.5600000000004,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=red_box_quarter::red_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1.245,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_3_75pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_f728ba63,False,False,92.43614,1.0,1.0,2025-11-12,2025-11-12,0.934635,100.0,100.0,4.0,0.0,12.12808,12.59154,25.0,25.0
2025-12-03,2025-12-02,9,72.35999999999967,51.179999999999836,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.666667 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1.71674,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,92.275347,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,11.7725,10.9925,25.0,25.0
2025-12-04,2025-12-03,8,47.07999999999993,38.539999999999964,RANGE_COMPRESSED_0_60,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_edge | L7=red_box_midline,2.12,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,P_focus_exact_aaa11fa3,False,False,60.773166,1.0,1.0,2025-11-07,2025-11-07,2.708125,50.0,75.0,4.0,0.0,5.845,7.57625,25.0,25.0
2025-12-05,2025-12-04,8,44.39000000000033,37.195000000000164,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,0.940826,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ba8b48bd,False,False,89.860173,1.0,1.0,2025-10-08,2025-10-08,0.81125,100.0,100.0,4.0,0.0,1.459375,1.46625,100.0,100.0
2025-12-08,2025-12-05,8,67.25,48.625,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_midline | L6=red_box_quarter | L7=red_box_quarter,3.716875,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_b4025596,False,False,92.638542,1.0,1.0,2025-11-20,2025-11-20,0.98625,100.0,100.0,4.0,0.0,12.968125,15.631875,0.0,0.0
2025-12-09,2025-12-08,8,42.779999999999745,36.38999999999987,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_edge,1.89875,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=red_box_quarter::red_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_5c792118,False,False,92.729337,1.0,1.0,2025-12-02,2025-12-02,1.245,100.0,100.0,4.0,0.0,15.965,16.6925,0.0,0.0
2025-12-10,2025-12-09,8,51.26000000000022,40.63000000000011,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.875 | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1.68125,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,P_focus_exact_38f13557,False,False,93.697935,1.0,1.0,2025-12-05,2025-12-05,0.940826,100.0,100.0,4.0,0.0,12.5975,12.642912,0.0,0.0
2025-12-11,2025-12-10,8,56.94999999999982,43.47499999999991,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,1.2525,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,P_focus_exact_38f13557,False,False,93.603817,1.0,1.0,2025-12-05,2025-12-05,0.940826,100.0,100.0,4.0,0.0,2.8575,3.331046,50.0,75.0
2025-12-12,2025-12-11,9,81.56999999999971,55.784999999999854,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,0.085,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,12,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,90.860722,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,7.653204,7.408477,25.0,50.0
2025-12-15,2025-12-12,8,95.75,62.875,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,2.166875,50.0,100.0,REGIME_RANGE_CLOSE,8,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,92.090861,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,23.749375,23.6525,0.0,0.0
2025-12-16,2025-12-15,8,65.06999999999971,47.534999999999854,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,1.6075,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_b4025596,False,False,92.210301,1.0,1.0,2025-11-20,2025-11-20,0.98625,100.0,100.0,4.0,0.0,13.290625,11.926875,25.0,25.0
2025-12-17,2025-12-16,8,63.529999999999745,46.76499999999987,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_range_fraction::prev_range_0.382 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1.254093,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_6381f5b5,False,False,69.741903,1.0,1.0,2025-12-15,2025-12-15,2.166875,50.0,100.0,4.0,0.0,9.086875,9.43,0.0,0.0
2025-12-19,2025-12-18,8,66.3100000000004,48.1550000000002,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,1.06625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_range_fraction::prev_range_0.382 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_2740ea23,False,False,76.864767,1.0,1.0,2025-12-17,2025-12-17,1.254093,75.0,75.0,4.0,0.0,9.699585,7.913652,25.0,25.0
2025-12-22,2025-12-19,8,47.25999999999931,38.629999999999654,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=red_box_midline::red_mid_1 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_midline | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,1.395,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=red_box_quarter::red_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_5c792118,False,False,92.084868,1.0,1.0,2025-12-02,2025-12-02,1.245,100.0,100.0,4.0,0.0,10.24,10.6275,0.0,0.0
2025-12-23,2025-12-22,10,111.18000000000029,70.59000000000015,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_hlc::previous_high | L6=prior_hlc::previous_close | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=green_box_quarter,3.535,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,13,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,95.606466,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,62.41375,61.289375,0.0,0.0
